"ID","FLDNAME","TBLNAME","CRFNAME","QUESTION","TEXT","STATUS","DEPRULE","TYPE","LENGTH","DECIML","RANGEVAL","RANGESQL","RANGEPRL","UNITS","CODE","NOTES","OBJID","COLID","RANGEJSCPT","NAVJSCPT","FTYPE","TAB","DE","MC","VISIBLE","LOGVISIBLE","MTBLNAME","SUBTBLNAME","POPJSCPT","GRID","DEF","update_stamp"
"","ST1SV","UCSFFSL51ALL","Longitudinal FreeSurfer (5.1) - All Available Base Image","-4","Subcortical Volume (aseg.stats) of Brainstem","-4","-4","N","8","1","","-4","-4","mm3","","-4","-4","","-4","-4","-4","-4","-4","0","-4","-4","-4","-4","-4","-4","-4","2016-05-09 13:05:53.0"
"","ST2SV","UCSFFSL51ALL","Longitudinal FreeSurfer (5.1) - All Available Base Image","-4","Subcortical Volume (aseg.stats) of CorpusCallosumAnterior","-4","-4","N","8","1","","-4","-4","mm3","","-4","-4","","-4","-4","-4","-4","-4","0","-4","-4","-4","-4","-4","-4","-4","2016-05-09 13:05:53.0"
"","ST3SV","UCSFFSL51ALL","Longitudinal FreeSurfer (5.1) - All Available Base Image","-4","Subcortical Volume (aseg.stats) of CorpusCallosumCentral","-4","-4","N","8","1","","-4","-4","mm3","","-4","-4","","-4","-4","-4","-4","-4","0","-4","-4","-4","-4","-4","-4","-4","2016-05-09 13:05:53.0"
"","ST4SV","UCSFFSL51ALL","Longitudinal FreeSurfer (5.1) - All Available Base Image","-4","Subcortical Volume (aseg.stats) of CorpusCallosumMidAnterior","-4","-4","N","8","1","","-4","-4","mm3","","-4","-4","","-4","-4","-4","-4","-4","0","-4","-4","-4","-4","-4","-4","-4","2016-05-09 13:05:53.0"
"","ST5SV","UCSFFSL51ALL","Longitudinal FreeSurfer (5.1) - All Available Base Image","-4","Subcortical Volume (aseg.stats) of CorpusCallosumMidPosterior","-4","-4","N","8","1","","-4","-4","mm3","","-4","-4","","-4","-4","-4","-4","-4","0","-4","-4","-4","-4","-4","-4","-4","2016-05-09 13:05:53.0"
"","ST6SV","UCSFFSL51ALL","Longitudinal FreeSurfer (5.1) - All Available Base Image","-4","Subcortical Volume (aseg.stats) of CorpusCallosumPosterior","-4","-4","N","8","1","","-4","-4","mm3","","-4","-4","","-4","-4","-4","-4","-4","0","-4","-4","-4","-4","-4","-4","-4","2016-05-09 13:05:53.0"
"","ST14CV","UCSFFSL51ALL","Longitudinal FreeSurfer (5.1) - All Available Base Image","-4","Cortical Volume (aparc.stats) of LeftCaudalAnteriorCingulate","-4","-4","N","5","0","","-4","-4","mm3","","-4","-4","","-4","-4","-4","-4","-4","0","-4","-4","-4","-4","-4","-4","-4","2016-05-09 13:05:53.0"
"","ST88SV","UCSFFSL51ALL","Longitudinal FreeSurfer (5.1) - All Available Base Image","-4","Subcortical Volume (aseg.stats) of RightHippocampus","-4","-4","N","8","1","","-4","-4","mm3","","-4","-4","","-4","-4","-4","-4","-4","0","-4","-4","-4","-4","-4","-4","-4","2016-05-09 13:05:53.0"
"","ST23CV","UCSFFSL51ALL","Longitudinal FreeSurfer (5.1) - All Available Base Image","-4","Cortical Volume (aparc.stats) of LeftCuneus","-4","-4","N","5","0","","-4","-4","mm3","","-4","-4","","-4","-4","-4","-4","-4","0","-4","-4","-4","-4","-4","-4","-4","2016-05-09 13:05:53.0"
"","ST23CV","UCSFFSL51","Longitudinal FreeSurfer (5.1) - All Available Base Image","-4","Cortical Volume (aparc.stats) of LeftCuneus","-4","-4","N","5","0","","-4","-4","mm3","","-4","-4","","-4","-4","-4","-4","-4","0","-4","-4","-4","-4","-4","-4","-4","2016-05-09 13:05:53.0"
